,open,close,high,low,volume
16968,14433.666000000001,14422.604,14453.562,14411.175,19168.0
16969,14422.071000000002,14422.675,14432.088,14408.079,10208.0
16970,14433.076000000001,14504.031,14516.723999999998,14424.446000000002,96816.0
16971,14505.633999999998,14472.13,14509.475,14453.355,54102.0
16972,14473.767,14444.843,14488.238000000001,14441.319,38260.0
16973,14446.191,14449.808,14474.249,14421.288999999999,69282.0
16974,14452.473,14483.706,14506.707,14437.681999999999,52242.0
16975,14484.815,14508.025,14517.915,14461.583999999999,46356.0
16976,14508.025,14488.423,14517.728000000001,14479.495,17462.0
16977,14488.423,14492.502,14511.01,14469.499,25948.0
16978,14489.552,14491.635,14513.508,14470.819,51740.0
16979,14493.358,14462.351,14494.375,14458.46,26312.0
16980,14464.829,14443.687,14471.146,14418.505,41392.0
16981,14441.541000000001,14487.546999999999,14495.643999999998,14429.124,54682.0
16982,14490.716999999999,14505.43,14535.886999999999,14468.008,48520.0
16983,14503.741000000002,14527.136,14527.323999999999,14498.457,30652.0
16984,14527.636,14551.413999999999,14552.594,14521.518999999998,22816.0
16985,14551.687,14511.551000000001,14551.687,14502.768,30808.0
16986,14508.982,14479.17,14514.676000000001,14468.683,35752.0
16987,14475.753,14492.737,14499.091999999999,14475.753,40808.0
16988,14492.973999999998,14490.723999999998,14512.794,14486.27,34852.0
16989,14490.791000000001,14495.146,14520.395,14482.101,48410.0
16990,14495.146,14467.358999999999,14512.162,14460.992,21166.0
16991,14467.358999999999,14464.043,14482.07,14459.763,18048.0
16992,14464.043,14444.576000000001,14467.528999999999,14443.752,10110.0
16993,14446.06,14460.438,14464.89,14433.281,37990.0
16994,14458.989,14477.344,14496.745,14450.071000000002,37050.0
16995,14477.532,14501.78,14514.878999999999,14470.966999999999,33480.0
16996,14504.747,14492.798999999999,14504.747,14473.527,43150.0
16997,14506.326000000001,14654.823,14717.33,14506.326000000001,189272.0
16998,14655.528,14760.317,14780.163999999999,14655.528,98712.0
16999,14762.361,14755.264,14818.392,14735.401000000002,109096.0
17000,14755.518999999998,14791.021,14798.423999999999,14755.518999999998,18534.0
17001,14824.544,14866.948,14870.332,14771.014,148428.0
17002,14869.951000000001,14810.567,14875.95,14807.053999999998,92278.0
17003,14808.733,14791.458999999999,14821.368999999999,14773.181,80964.0
17004,14792.226999999999,14790.883999999998,14827.215,14776.733,76034.0
17005,14791.204,14779.47,14802.874,14761.625,41284.0
17006,14780.268,14692.023000000001,14782.149,14685.923999999999,66380.0
17007,14689.363000000001,14620.615,14693.548999999999,14593.517,84564.0
17008,14620.615,14672.507,14676.268999999998,14614.983999999999,44378.0
17009,14671.237,14674.063,14686.54,14664.791000000001,48894.0
17010,14677.198999999999,14668.468,14693.188999999998,14666.587,48704.0
17011,14655.415,14620.487,14656.146999999999,14595.146,87002.0
17012,14623.608,14654.972,14676.34,14614.448,62056.0
17013,14656.216,14698.741000000002,14698.741000000002,14637.255,27284.0
17014,14698.415,14741.277,14778.113000000001,14692.376,84918.0
17015,14742.473999999998,14697.3,14758.226999999999,14694.058,26906.0
17016,14697.499,14680.438,14718.478000000001,14649.704,48978.0
17017,14679.923999999999,14666.53,14703.57,14662.658000000001,42710.0
17018,14663.122,14688.362,14693.784,14654.151000000002,33202.0
17019,14687.607,14708.618,14713.576000000001,14682.455,47250.0
17020,14709.953000000001,14733.944,14739.8,14662.351,71534.0
17021,14733.753999999999,14713.208999999999,14746.372,14707.219,24666.0
17022,14711.277,14666.427,14729.552,14650.774,37712.0
17023,14667.198,14670.246000000001,14692.018999999998,14666.046999999999,10250.0
17024,14670.246000000001,14699.317,14715.11,14663.839,52524.0
17025,14702.173999999999,14698.83,14728.37,14695.472,42842.0
17026,14699.947,14711.357,14719.372,14689.005,38384.0
17027,14711.546999999999,14704.737,14721.878,14680.611,42886.0
17028,14679.703000000001,14606.895,14687.89,14596.853000000001,94566.0
17029,14605.615,14640.871000000001,14652.992,14596.735,34844.0
17030,14637.646,14656.356000000002,14668.466,14626.908000000001,18982.0
17031,14656.356000000002,14653.686000000002,14672.463,14641.268,11974.0
17032,14648.796999999999,14624.893999999998,14662.601,14595.809,60764.0
17033,14625.819,14625.593,14662.563,14624.351999999999,46862.0
17034,14625.593,14582.271999999999,14633.817,14559.586000000001,87578.0
17035,14583.367,14521.786,14592.139,14465.798,66388.0
17036,14517.751,14415.582,14534.948,14366.04,112982.0
17037,14415.264,14300.094,14430.268999999998,14266.601,114200.0
17038,14296.678999999998,14335.573999999999,14353.463,14284.263,48678.0
17039,14333.917,14423.963,14441.953000000001,14322.628999999999,53818.0
17040,14424.261,14474.728000000001,14483.41,14390.5,63680.0
17041,14476.736,14483.725,14494.276000000002,14461.656,54978.0
17042,14486.316,14491.232,14536.101999999999,14486.267,62962.0
17043,14491.232,14499.691,14508.388,14435.011,66502.0
17044,14500.548,14517.954,14561.726,14485.141000000001,56872.0
17045,14518.583999999999,14501.719,14535.973999999998,14499.696000000002,17872.0
17046,14497.992,14483.503999999999,14511.819,14483.091,11440.0
17047,14483.503999999999,14516.078000000001,14556.981000000002,14476.841,38220.0
17048,14517.427,14496.216,14525.524,14486.213,41282.0
17049,14492.622,14507.466,14519.14,14476.15,36310.0
17050,14503.915,14433.508999999998,14518.163,14421.942,59320.0
17051,14433.845,14452.343,14480.177,14433.628,44826.0
17052,14456.621000000001,14470.521,14472.046999999999,14445.003999999999,20078.0
17053,14470.521,14433.518,14472.56,14403.817,43470.0
17054,14431.396,14433.412,14438.868999999999,14416.198999999999,9192.0
17055,14433.412,14461.038,14462.527,14414.332,43188.0
17056,14462.909,14444.555,14476.903,14440.208,41296.0
17057,14443.158000000001,14455.84,14460.851999999999,14421.987,39234.0
17058,14455.84,14488.755,14500.911,14450.396,46480.0
17059,14519.363000000001,14608.787,14619.446000000002,14512.398000000001,87102.0
17060,14612.667,14728.806,14733.723,14608.221000000001,94586.0
17061,14731.389,14663.886,14733.697,14655.479,65564.0
17062,14667.468,14679.763,14682.278999999999,14659.284,12680.0
17063,14685.048999999999,14668.997,14696.913,14630.813,58210.0
17064,14670.704,14694.331,14711.193000000001,14659.993999999999,56358.0
17065,14696.915,14697.791000000001,14713.362,14657.552,70292.0
17066,14699.348,14738.282,14767.396,14691.621000000001,103736.0
17067,14738.268,14717.177,14762.274,14703.739,47030.0
17068,14717.177,14693.961000000001,14721.913,14689.194,16780.0
17069,14696.462,14692.64,14713.572,14681.405,14352.0
17070,14693.99,14775.675,14784.76,14691.927,37892.0
17071,14775.425,14717.463,14778.4,14706.266000000001,47520.0
17072,14719.625,14715.267,14728.635,14692.303999999998,37920.0
17073,14711.402,14647.037,14730.521,14643.729,66218.0
17074,14645.792,14714.688999999998,14724.919,14645.353000000001,60954.0
17075,14715.723999999998,14697.118,14736.393,14696.177,32986.0
17076,14698.028,14683.341,14710.35,14664.016000000001,22516.0
17077,14682.403999999999,14697.4,14698.434,14675.383,8234.0
17078,14695.393,14720.428,14742.99,14686.157,29712.0
17079,14722.037,14688.87,14742.883999999998,14678.139,56542.0
17080,14688.639,14708.841999999999,14709.069,14678.998,40396.0
17081,14709.752,14690.396999999999,14719.716999999999,14669.775,37958.0
17082,14686.913999999999,14719.671999999999,14735.903,14645.171999999999,64084.0
17083,14722.103000000001,14778.708999999999,14799.716999999999,14707.008999999998,78794.0
17084,14778.708999999999,14776.962,14786.178,14754.622,31670.0
17085,14778.428999999998,14769.118999999999,14778.428999999998,14756.542,8914.0
17086,14771.115,14752.159,14790.605,14748.841999999999,44868.0
17087,14750.69,14762.614,14773.042,14737.653,36626.0
17088,14766.406,14804.851999999999,14848.281,14757.57,84102.0
17089,14806.046,14819.139,14834.858,14797.03,54800.0
17090,14809.541000000001,14838.247,14875.233999999999,14809.541000000001,64810.0
17091,14841.78,14864.639,14872.07,14838.755,38068.0
17092,14868.537,14855.346000000001,14891.098,14838.232,41502.0
17093,14857.266000000001,14840.778,14860.777,14836.139,9298.0
17094,14842.399,14816.891000000001,14855.351999999999,14806.036,61172.0
17095,14815.785,14798.871000000001,14820.663,14768.028999999999,65186.0
17096,14797.527,14789.091,14805.017,14778.678999999998,42096.0
17097,14790.052,14807.116000000002,14822.749,14757.608,71244.0
17098,14803.946000000002,14791.04,14807.078000000001,14766.475,28672.0
17099,14789.126,14753.623,14789.126,14736.14,33174.0
17100,14756.518,14761.006000000001,14776.796999999999,14753.623,9164.0
17101,14761.006000000001,14790.626,14801.276000000002,14755.216,28854.0
17102,14795.25,14767.381000000001,14803.906,14762.711000000001,32686.0
17103,14766.874,14806.586000000001,14811.671,14764.913,38616.0
17104,14801.39,14821.255,14835.791000000001,14779.701000000001,61014.0
17105,14820.556999999999,15043.831,15129.136,14809.913,215878.0
17106,15046.058,14988.803,15071.707,14974.117,100274.0
17107,14988.863000000001,15032.025,15072.948999999999,14985.136999999999,61232.0
17108,15031.783000000001,15007.937,15043.93,14997.716999999999,22624.0
17109,15011.663,14990.819,15015.956,14967.366000000002,59248.0
17110,14988.595,15003.955,15031.883999999998,14949.747,66308.0
17111,15004.848999999998,14964.228000000001,15008.035,14961.59,62672.0
17112,14962.993999999999,14911.528999999999,14964.738000000001,14886.708,100132.0
17113,14912.848999999998,14988.493,15066.55,14905.336000000001,112964.0
17114,14988.706,15059.266000000001,15085.796,14987.056,84568.0
17115,15059.266000000001,15052.088,15062.421999999999,15004.52,39506.0
17116,15050.587,15026.517,15050.587,15022.214,11978.0
17117,15028.171999999999,15033.913999999999,15070.445,15025.016000000001,36586.0
17118,15032.962,14991.508999999998,15032.962,14961.207,61972.0
17119,14990.008,14966.821000000002,15033.032,14939.844,79910.0
17120,14967.99,15004.313999999998,15018.976999999999,14964.143999999998,54156.0
17121,14988.121000000001,14884.659,15034.399,14865.671999999999,124198.0
17122,14878.899,14943.256000000001,14962.002,14870.695,56254.0
17123,14943.256000000001,14941.563999999998,14969.7,14932.353000000001,26166.0
17124,14941.521999999999,14951.388,14962.169,14936.382,13236.0
17125,14940.344,14929.493,14965.083,14911.323999999999,58424.0
17126,14928.528,14939.526000000002,14945.801000000001,14912.926000000001,52906.0
17127,14935.803999999998,14979.678,15007.845,14922.75,72532.0
17128,14980.745,14945.798999999999,14985.357,14937.944,79522.0
17129,14945.798999999999,14984.346000000001,14984.622,14945.798999999999,41458.0
17130,14984.618999999999,14908.038999999999,14993.5,14900.248,45010.0
17131,14905.693000000001,14905.381000000001,14920.335,14890.729,37376.0
17132,14906.878999999999,14918.275,14931.831,14866.166000000001,52332.0
17133,14917.135,14896.833,14937.7,14896.833,49230.0
17134,14899.3,14873.333999999999,14901.955,14864.513,46472.0
17135,14869.918,14929.817,14941.659,14868.778,59958.0
17136,14931.33,14903.076000000001,14943.635,14895.71,64770.0
17137,14899.19,14840.911,14905.142,14810.526000000002,70024.0
17138,14841.83,14849.382,14857.875,14835.903,19712.0
17139,14847.628,14808.32,14862.39,14803.971000000001,24914.0
17140,14807.71,14828.386999999999,14839.728000000001,14798.068000000001,44596.0
17141,14826.366000000002,14854.588,14862.035,14821.864,46132.0
17142,14852.146999999999,14837.353000000001,14858.533000000001,14832.165,41674.0
17143,14835.065,14821.252,14848.803999999998,14821.252,42176.0
17144,14821.33,14708.108,14834.117,14658.613000000001,193978.0
17145,14706.488000000001,14734.553999999998,14741.216,14675.194,85716.0
17146,14732.84,14700.782,14751.223,14692.028,55160.0
17147,14702.428999999998,14706.296999999999,14713.745,14692.413999999999,13388.0
17148,14704.983,14705.878,14715.995,14677.988000000001,51142.0
17149,14705.407,14709.603000000001,14726.471000000001,14684.954,51172.0
17150,14708.667,14690.698,14721.166000000001,14665.536,67928.0
17151,14688.912,14667.969,14689.45,14657.407,50256.0
17152,14693.386,14737.216999999999,14743.88,14678.671,63264.0
17153,14735.438999999998,14711.006000000001,14741.91,14700.356000000002,26406.0
17154,14706.905,14702.855,14717.42,14691.298999999999,33854.0
17155,14704.105,14700.89,14710.503999999999,14697.816,5110.0
17156,14705.295,14689.685,14722.483999999999,14664.401000000002,60282.0
17157,14689.685,14719.595,14738.231000000002,14687.862,55706.0
17158,14718.344,14701.534,14736.703000000001,14687.923,47208.0
17159,14699.045,14654.441,14710.912,14609.839,84762.0
17160,14650.303,14674.867,14692.181999999999,14644.403999999999,41486.0
17161,14674.926000000001,14637.377,14678.597,14623.362,46456.0
17162,14637.51,14620.171,14648.643999999998,14617.8,26822.0
17163,14617.31,14631.089,14649.756000000001,14606.395,31446.0
17164,14631.978000000001,14684.181999999999,14685.385,14626.212,54228.0
17165,14689.226,14702.991000000002,14748.405,14677.253999999999,76232.0
17166,14700.116000000002,14666.656,14712.287,14662.898000000001,57274.0
17167,14668.491000000002,14714.075,14715.451000000001,14649.418,72846.0
17168,14714.552,14749.373,14763.461000000001,14711.372,54278.0
17169,14748.638,14763.765,14784.888,14747.021,43178.0
17170,14764.471000000001,14726.438,14768.293,14725.766000000001,20238.0
17171,14727.173999999999,14721.892,14739.643,14700.366000000002,38874.0
17172,14720.607,14705.015,14724.68,14681.773000000001,53140.0
17173,14702.418,14704.023000000001,14709.572,14693.037,34504.0
17174,14702.995,14635.25,14702.995,14628.675,64394.0
17175,14634.544,14841.003,14841.003,14633.068000000001,164620.0
17176,14839.521,14802.568000000001,14846.436000000002,14787.791000000001,45714.0
17177,14799.916000000001,14761.595,14801.854,14738.665,37986.0
17178,14761.716,14732.715,14763.653999999999,14723.371000000001,14438.0
17179,14730.778,14768.966,14786.775,14728.958,43010.0
17180,14772.356000000002,14726.443000000001,14772.356000000002,14717.141000000001,40348.0
17181,14728.263,14745.197,14759.132,14718.378,32692.0
17182,14743.77,14715.142,14743.77,14683.431,66464.0
17183,14645.211000000001,14643.063999999998,14667.038999999999,14615.371000000001,74002.0
17184,14641.983999999999,14650.219,14676.51,14637.758999999998,37024.0
17185,14650.544,14630.183,14655.107,14614.757,38254.0
17186,14631.052,14624.366000000002,14635.18,14619.583,8978.0
17187,14630.571000000002,14571.243999999999,14657.455,14547.268,101848.0
17188,14571.243999999999,14582.632,14617.476,14564.256000000001,62690.0
17189,14580.577,14591.015,14604.08,14564.803999999998,62776.0
17190,14589.388,14534.3,14593.613000000001,14507.288,88360.0
17191,14533.785,14516.883,14540.181,14491.407,74300.0
17192,14517.426000000001,14535.681999999999,14538.67,14503.985,27920.0
17193,14539.426000000001,14591.184,14595.848999999998,14530.971000000001,66592.0
17194,14591.184,14620.493999999999,14633.292,14564.437,38044.0
17195,14621.291000000001,14572.546999999999,14627.267,14555.796,32972.0
17196,14575.185,14544.415,14576.233,14539.233999999999,37902.0
17197,14540.333,14545.766000000001,14552.255,14508.738000000001,56038.0
17198,14547.658000000001,14597.485,14626.437,14521.976,92322.0
17199,14599.851999999999,14576.502,14611.291000000001,14570.601,45460.0
17200,14577.317,14609.601,14633.578000000001,14559.017,57040.0
17201,14609.243999999999,14593.76,14610.273000000001,14588.508,10562.0
17202,14595.693000000001,14579.983,14612.707,14578.413,25456.0
17203,14581.809,14615.325,14628.823,14579.538,34976.0
17204,14617.274,14618.498,14649.755,14611.125,54416.0
17205,14619.478000000001,14592.603000000001,14620.118,14586.725,42256.0
17206,14593.048999999999,14632.588,14635.705,14591.116000000002,63332.0
17207,14631.782,14577.068000000001,14642.575,14568.391000000001,43136.0
17208,14578.633,14590.221000000001,14601.11,14575.673999999999,29096.0
17209,14591.575,14568.483999999999,14592.433,14562.185,18298.0
17210,14565.788,14546.333,14579.111,14515.735,68022.0
17211,14542.178,14538.883999999998,14559.492,14524.336000000001,45648.0
17212,14538.124,14480.136,14539.841,14469.398000000001,70616.0
17213,14481.364,14468.44,14503.971000000001,14452.36,67510.0
17214,14506.508999999998,14492.34,14520.088,14483.556999999999,41254.0
17215,14492.34,14495.265,14523.913999999999,14490.608,28168.0
17216,14491.454,14502.206,14524.288999999999,14481.037,27236.0
17217,14499.13,14491.722,14511.298999999999,14490.853000000001,9788.0
17218,14490.468,14448.923,14497.673999999999,14423.54,59362.0
17219,14448.456,14484.708,14487.607,14447.053999999998,47648.0
17220,14481.632,14497.793,14506.466999999999,14467.872,33986.0
17221,14497.516000000001,14506.585,14544.896,14482.809,62826.0
17222,14505.136999999999,14476.51,14518.874,14460.445,38502.0
17223,14475.663,14472.556,14492.582,14456.28,29726.0
17224,14472.556,14480.846000000001,14486.961000000001,14461.827,11090.0
17225,14480.846000000001,14500.198999999999,14510.108,14468.338,23226.0
17226,14501.203000000001,14506.888,14524.42,14481.107,33574.0
17227,14514.358999999999,14524.281,14537.573,14503.625,51212.0
17228,14528.006000000001,14558.579,14584.063999999998,14527.021,88858.0
17229,14558.579,14530.985,14561.633,14510.792,46870.0
17230,14528.615,14518.725,14530.055,14502.346000000001,26682.0
17231,14518.725,14538.406,14561.796999999999,14510.203000000001,26756.0
17232,14537.825,14527.21,14551.678,14524.188,12442.0
17233,14529.15,14554.588,14562.125,14521.753999999999,34088.0
17234,14554.588,14573.25,14593.863000000001,14553.503999999999,49834.0
17235,14573.25,14583.357,14591.756000000001,14572.035,54752.0
17236,14583.287,14560.608999999999,14584.371000000001,14539.915,78436.0
17237,14562.694,14630.631000000001,14662.595,14559.363000000001,87876.0
17238,14629.638,14621.175,14632.878999999999,14611.323,31462.0
17239,14621.175,14614.98,14628.909,14610.038999999999,24576.0
17240,14615.569,14630.798,14634.17,14612.399,10486.0
17241,14633.368999999999,14669.587,14685.378,14626.005,98796.0
17242,14670.438999999998,14622.553999999998,14675.353000000001,14619.503,115586.0
17243,14621.63,14696.993999999999,14719.497,14613.508,128372.0
17244,14698.988000000001,14685.175,14715.287,14670.073,81932.0
17245,14647.64,14625.603000000001,14668.632,14608.265,79730.0
17246,14627.122,14610.86,14627.201000000001,14591.4,69750.0
17247,14613.448999999999,14610.893,14622.493999999999,14576.643,67664.0
17248,14608.568000000001,14634.271999999999,14651.05,14588.788999999999,66796.0
17249,14636.219,14653.688,14657.753,14634.563,49348.0
17250,14653.688,14641.156,14654.843,14628.083999999999,35890.0
17251,14644.219,14649.193000000001,14654.266000000001,14635.864,20752.0
17252,14650.848999999998,14642.663,14658.556999999999,14616.725,21874.0
17253,14641.008,14607.239,14644.556999999999,14604.253,35744.0
17254,14612.531,14596.714,14616.08,14593.277,35142.0
17255,14600.316,14559.015,14611.243999999999,14548.621000000001,74134.0
17256,14556.694,14582.171999999999,14596.693000000001,14552.919,90386.0
17257,14583.545,14581.829,14585.196000000002,14568.822,38352.0
17258,14580.489,14552.108999999999,14597.357,14552.108999999999,55154.0
17259,14551.64,14554.96,14574.999,14549.246000000001,20980.0
17260,14554.96,14519.478000000001,14562.101999999999,14511.358,43506.0
17261,14515.18,14517.75,14521.548,14499.527,51834.0
17262,14516.098999999998,14499.15,14520.479,14483.947,49618.0
17263,14500.101999999999,14448.675,14508.864,14436.704,60010.0
17264,14447.97,14341.56,14449.343,14308.763,131400.0
17265,14340.419,14400.635,14405.073,14337.292,42094.0
17266,14400.553,14381.722,14404.827,14373.981000000002,23054.0
17267,14380.798999999999,14385.045,14396.7,14379.235,7234.0
17268,14385.891000000001,14338.576000000001,14406.526000000002,14329.341999999999,52428.0
17269,14338.076000000001,14361.703000000001,14368.318000000001,14321.205,40136.0
17270,14361.063,14386.264,14413.788,14359.499,44738.0
17271,14384.701000000001,14348.591,14388.613000000001,14346.883,47608.0
17272,14402.041000000001,14447.817,14462.048999999999,14385.085,145970.0
17273,14446.485,14387.03,14448.002,14361.671,71174.0
17274,14386.953000000001,14423.183,14425.048,14383.97,44922.0
17275,14423.785,14508.29,14518.803999999998,14420.743999999999,88292.0
17276,14508.211000000001,14536.85,14536.85,14493.68,51634.0
17277,14538.588,14536.685,14546.071000000002,14510.585,44242.0
17278,14536.685,14567.419,14567.419,14529.844,32370.0
17279,14568.893,14546.197,14596.511,14543.149,57098.0
17280,14549.475,14572.67,14583.844,14547.948,54616.0
17281,14572.091999999999,14560.419,14572.537,14544.726,41606.0
17282,14565.83,14540.883999999998,14578.34,14539.333999999999,41798.0
17283,14542.901000000002,14545.657,14576.577,14518.931,59314.0
17284,14545.657,14563.206,14565.423999999999,14522.958,52864.0
17285,14561.616000000002,14561.386,14570.581,14538.815,28070.0
17286,14561.386,14568.998,14586.885,14561.386,28966.0
17287,14567.598,14545.211000000001,14579.881000000001,14539.447,38364.0
17288,14547.553999999998,14478.091,14549.771999999999,14467.188999999998,73344.0
17289,14477.793,14452.628999999999,14479.583,14424.356000000002,72678.0
17290,14451.048,14440.749,14468.087,14437.031,48726.0
17291,14437.589,14408.355,14439.614,14387.483999999999,81910.0
17292,14407.011,14362.398000000001,14413.475,14344.125,46784.0
17293,14362.864,14378.514,14379.858,14346.063,27196.0
17294,14376.293,14352.696000000002,14380.944,14352.696000000002,8222.0
17295,14354.038999999999,14286.546999999999,14364.107,14265.805,126070.0
17296,14284.038999999999,14284.948,14301.638,14267.906,48512.0
17297,14283.393999999998,14252.605,14287.17,14252.605,56590.0
17298,14250.753,14217.548,14257.3,14163.636999999999,110682.0
17299,14254.659,14280.117,14288.577,14188.883999999998,122520.0
17300,14280.396999999999,14237.319,14289.55,14237.319,42956.0
17301,14237.223999999998,14221.231000000002,14240.077,14206.935,24162.0
17302,14222.503999999999,14254.935,14269.774,14222.503999999999,11026.0
17303,14251.986,14221.569,14267.79,14211.542,39936.0
17304,14221.569,14257.748,14263.909,14216.729,45596.0
17305,14259.052,14314.247,14329.555,14257.111,61296.0
17306,14316.452,14333.489,14362.011999999999,14289.725,77258.0
17307,14335.018999999998,14340.471000000001,14377.452,14324.703000000001,39326.0
17308,14337.242,14319.365,14343.827,14304.707,23438.0
17309,14320.341,14306.101,14334.288,14303.296999999999,20498.0
17310,14306.101,14254.958,14306.399,14238.638,36604.0
17311,14254.499,14177.171999999999,14256.594,14174.273000000001,85920.0
17312,14176.91,14188.142,14201.743999999999,14169.973999999998,56996.0
17313,14189.803,14179.308,14216.153999999999,14173.265,49056.0
17314,14178.19,14225.12,14266.431,14168.105,76454.0
17315,14229.931,14162.233999999999,14250.362,14083.213,87770.0
17316,14163.861,14237.548999999999,14255.341,14154.662,47478.0
17317,14238.23,14227.243999999999,14244.871000000001,14216.993,14546.0
17318,14228.318000000001,14244.662,14270.899,14218.806,57422.0
17319,14245.12,14264.075,14269.408000000001,14243.587,35470.0
17320,14265.701000000001,14261.676000000001,14270.806,14239.247,45424.0
17321,14263.303,14280.44,14285.65,14247.383999999998,45290.0
17322,14283.446000000002,14313.296999999999,14341.483,14242.028999999999,101836.0
17323,14313.05,14315.801000000001,14334.673,14299.26,35542.0
17324,14318.542,14321.475,14327.218,14293.469,27270.0
17325,14319.851999999999,14321.47,14324.809,14314.281,3864.0
17326,14322.678,14321.303,14338.245,14297.205,42946.0
17327,14322.141000000001,14296.008,14351.045,14296.008,59918.0
17328,14299.957,14312.048999999999,14324.184,14293.71,28744.0
17329,14314.88,14304.521,14325.763,14298.514,37440.0
17330,14306.909,14242.536,14306.909,14229.688999999998,66474.0
17331,14242.536,14231.999,14243.671,14159.66,97172.0
17332,14234.948999999999,14175.962,14237.53,14172.585,27464.0
17333,14176.517,14134.563,14178.418,14130.368999999999,14586.0
17334,14138.892,14160.716999999999,14197.392,14137.203000000001,55318.0
17335,14161.817,14139.001,14170.541000000001,14120.508,63420.0
17336,14138.774,14093.188,14150.258999999998,14031.419,117022.0
17337,14093.008,14132.002,14159.21,14079.666000000001,88728.0
17338,14132.093,14149.194,14178.816,14129.771999999999,49054.0
17339,14151.333999999999,14166.992,14171.056,14142.685,19854.0
17340,14163.29,14188.582,14192.376,14155.704,20404.0
17341,14188.582,14183.56,14191.222,14163.868,16790.0
17342,14186.291000000001,14081.016000000001,14187.945,14070.742,72380.0
17343,14082.21,14130.253999999999,14141.865,14081.223999999998,45030.0
17344,14129.268,14156.368,14168.563,14128.114,39966.0
17345,14158.249,14120.878999999999,14173.33,14108.912,53354.0
17346,14120.878999999999,14144.275,14156.33,14111.61,21906.0
17347,14143.366000000002,14085.457,14145.038,14082.245,22470.0
17348,14085.122,14111.531,14121.329,14085.122,19894.0
17349,14111.531,14072.413,14111.531,14021.736,73522.0
17350,14077.428999999998,14139.466,14178.142,14071.915,86246.0
17351,14138.556999999999,14172.19,14212.626,14135.718,75938.0
17352,14169.351999999999,14191.831,14194.864,14154.184,44928.0
17353,14193.275,14145.405,14198.691,14142.159,46428.0
17354,14144.671,14171.597,14192.181,14126.872,23606.0
17355,14172.598,14168.668,14178.768999999998,14158.353000000001,9040.0
17356,14168.192,14135.231000000002,14172.374,14132.216,7458.0
17357,14134.677,14151.36,14161.898000000001,14122.771,26928.0
17358,14151.36,14155.026000000002,14160.899,14134.374,29762.0
17359,14153.37,14179.851999999999,14196.531,14145.886,51456.0
17360,14177.878,14189.945,14196.308,14161.714,41096.0
17361,14161.409,14198.646,14225.371000000001,14158.651000000002,55286.0
17362,14200.645,14166.625,14203.328000000001,14136.613000000001,37356.0
17363,14165.38,14196.72,14239.533000000001,14163.747,43820.0
17364,14195.475,14227.53,14230.407,14191.181999999999,8576.0
17365,14222.628,14252.0,14256.122,14200.428,61582.0
17366,14256.115,14255.364,14259.755,14226.857,56388.0
17367,14255.364,14231.311000000002,14263.398000000001,14230.548999999999,38296.0
17368,14229.787,14212.976,14238.985,14180.851,49610.0
17369,14213.438,14222.211000000001,14235.2,14194.409,45876.0
17370,14219.871000000001,14227.381000000001,14231.801000000001,14187.291000000001,29536.0
17371,14226.669,14225.515,14232.909,14221.776000000002,7476.0
17372,14225.515,14166.815,14230.803,14159.393,30980.0
17373,14167.825,14213.582,14234.4,14154.915,77922.0
17374,14214.573999999999,14236.545,14255.321000000002,14208.258,65006.0
17375,14233.267,14248.175,14260.868999999999,14217.735,39336.0
17376,14251.138,14260.202,14300.22,14239.25,70416.0
17377,14262.499,14268.525,14273.511,14253.368999999999,16332.0
17378,14270.178,14258.181999999999,14273.117,14236.139,23986.0
17379,14256.864,14243.865,14257.538999999999,14241.818000000001,7488.0
17380,14243.865,14209.35,14255.975,14192.788999999999,45214.0
17381,14209.5,14172.273000000001,14210.811000000002,14160.07,77448.0
17382,14169.765,14142.938,14180.646999999999,14126.792,47976.0
17383,14143.613000000001,14148.453000000001,14174.267,14136.567,51926.0
17384,14145.538999999999,14138.694,14178.053999999998,14097.72,71062.0
17385,14139.573999999999,14133.341999999999,14148.696000000002,14124.567,19992.0
17386,14131.331,14148.37,14149.795,14110.136999999999,23356.0
17387,14151.145,14153.454,14157.23,14141.5,7214.0
17388,14151.815,14207.071000000002,14241.908000000001,14149.169,75102.0
17389,14210.428,14201.643999999998,14248.24,14190.073,59228.0
17390,14204.413999999999,14173.409,14206.636,14172.11,56156.0
17391,14171.389,14182.946000000002,14184.957,14151.957,46062.0
17392,14188.178,14163.265,14204.389,14153.49,24322.0
17393,14168.016000000001,14154.765,14180.601,14147.732,15860.0
17394,14154.456,14114.117,14188.933,14109.911,45936.0
17395,14117.303999999998,14127.348999999998,14131.393999999998,14109.928,8376.0
17396,14123.026000000002,14076.829,14131.198,14062.951000000001,119062.0
17397,14075.781,14108.107,14108.668,14059.835,60650.0
17398,14108.544,14109.08,14135.302,14093.909,48764.0
17399,14107.267,14062.646999999999,14114.378,14034.753999999999,77762.0
17400,14059.624,14084.393,14088.568000000001,14050.31,29522.0
17401,14086.595,14086.663999999999,14112.94,14080.971000000001,16000.0
17402,14086.663999999999,14104.926000000001,14112.069,14086.663999999999,8932.0
17403,14103.44,14068.418,14116.337,14048.168,30844.0
17404,14069.258,14060.743999999999,14092.362,14057.589,48826.0
17405,14063.401000000002,13952.139,14104.588,13945.473,163644.0
17406,13958.065,13969.507,14010.886999999999,13948.811000000002,75648.0
17407,13969.94,14018.366000000002,14036.239,13951.966999999999,86590.0
17408,14018.366000000002,14008.723,14027.723,13995.473,33644.0
